,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
0,1COV.DE,2022,9,0.0,30.53,30.0,30.07,-0.07,36.63872146606445,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
1,1COV.DE,2022,10,0.0,34.23,33.39,33.63,-0.25,33.8353271484375,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
2,1COV.DE,2022,11,0.0,36.82,36.09,36.19,-0.1,33.215415954589844,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
3,1COV.DE,2022,12,0.0,37.05,36.65,36.62,0.03,34.0230712890625,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
4,1COV.DE,2023,1,0.0,41.91,41.24,41.46,-0.22,34.842689514160156,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
5,1COV.DE,2023,2,0.0,42.7,42.2,42.12,0.09,37.186771392822266,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
6,1COV.DE,2023,3,0.0,38.61,38.15,38.01,0.14,39.45519256591797,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
7,1COV.DE,2023,4,0.0,37.65,37.1,37.16,-0.07,39.23280334472656,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
8,1COV.DE,2023,5,0.0,39.62,39.22,39.03,0.19,39.00534439086914,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
9,1COV.DE,2023,6,0.0,43.46,42.36,42.98,-0.62,39.983795166015625,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
10,1COV.DE,2023,7,0.0,48.88,48.22,48.37,-0.15,42.127689361572266,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
11,1COV.DE,2023,8,0.0,48.59,47.93,47.94,-0.01,46.47581100463867,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
12,1COV.DE,2023,9,0.0,50.98,50.07,50.3,-0.22,48.76047134399414,Covestro AG,Basic Materials,Chemicals,Chemicals,Commodity Chemicals,Plastics,51,5110,511010,51101010,5110101011
13,1U1.DE,2022,9,1.0,15.39,15.26,15.17,0.09,18.13730812072754,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
14,1U1.DE,2022,10,1.0,13.31,13.16,13.15,0.01,16.994548797607422,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
15,1U1.DE,2022,11,1.0,13.99,13.84,13.84,0.0,15.669894218444824,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
16,1U1.DE,2022,12,1.0,12.38,12.29,12.18,0.11,14.868316650390625,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
